RBI_GAP,RUN_GAP,HIT_GAP,P_HRA_RT_GAP,P_AB_CN_GAP,P_HIT_CN_GAP,OBP_GAP,OOO_GAP,RBI_VS_GAP,RUN_VS_GAP,HIT_VS_GAP,P_HRA_RT_VS_GAP,P_AB_CN_VS_GAP,P_HIT_CN_VS_GAP,OBP_VS_GAP,OOO_VS_GAP,WIN_RATIO_GAP,RELATIVE_WIN,G_ID,WIN
-0.3542857142857141,-0.2587755102040816,0.5444897959183663,0.02052686803027992,-0.08408163265306179,0.05551020408163243,0.014861376479541777,0.01541696666896375,0.956734693877551,1.026938775510204,1.2702040816326523,0.004570881166319346,0.6351020408163262,0.23183673469387767,0.027564446222892836,0.02257063940967413,-0.1306122448979592,0.35714285714285715,20200903NCLG0,0.0
1.363265306122449,1.4334693877551015,1.7755102040816322,0.03724880669620667,2.515102040816327,0.859591836734694,0.03904581853307204,0.03418916554773793,-1.076734693877551,-1.1600000000000001,0.271020408163265,-0.03640964443333808,0.1542857142857148,-0.4751020408163269,-0.01575270970967857,0.002659760412805634,0.18775510204081636,0.45,20200903OBSS0,0.0
0.36489795918367296,0.19428571428571484,0.38448979591836796,-0.055042027133863886,-0.17714285714285793,0.044897959183673564,0.012671631246941428,0.012383787001477353,2.808163265306123,3.057142857142857,1.3297959183673473,0.07424173989837096,1.2685714285714287,0.8751020408163264,0.05440342093142375,0.03275196315436402,-0.27183673469387754,0.25,20200903SKKT0,0.0
1.510204081632653,1.475102040816327,1.746122448979592,0.054826302175882025,1.8179591836734676,0.8751020408163266,0.045889312719213426,0.04851716165782058,-1.5175510204081633,-1.5673469387755103,-0.3918367346938787,0.03723224188110141,-1.4906122448979602,-0.2832653061224488,-0.032113052567188216,-0.008691548816248229,0.29387755102040813,0.8888888888888888,20200903WOHH0,1.0
0.09224489795918345,0.04897959183673528,0.0685714285714294,0.03315512831839362,0.12081632653061192,0.2922448979591836,0.0004709160501311094,-0.004178815672730762,0.923265306122449,1.0759183673469384,0.6106122448979594,0.056666797121779106,1.0644897959183677,0.826122448979592,0.04195663355060125,0.023742702308965358,-0.0493877551020408,0.7,20200904HTLT0,1.0
0.09224489795918345,0.04897959183673528,0.0685714285714294,0.03315512831839362,0.12081632653061192,0.2922448979591836,0.0004709160501311094,-0.004178815672730762,0.923265306122449,1.0759183673469384,0.6106122448979594,0.056666797121779106,1.0644897959183677,0.826122448979592,0.04195663355060125,0.023742702308965358,-0.0493877551020408,0.7,20200904HTLT0,1.0
-0.4220408163265308,-0.2881632653061219,0.8040816326530607,0.01832297460407656,0.1191836734693883,0.09632653061224472,0.019138139839491808,0.019601750990928923,1.0293877551020412,1.0563265306122451,0.9877551020408166,0.006976557855909615,0.44571428571428484,0.1975510204081634,0.022661843694975148,0.017985701657540487,-0.16897959183673472,0.3125,20200904NCLG0,0.5
1.199183673469388,1.351020408163265,1.4767346938775514,0.019456102759381977,2.3951020408163277,0.623673469387755,0.030633021801321603,0.02530590412782885,-0.926530612244898,-1.0840816326530618,0.4906122448979584,-0.019680526690231653,0.1885714285714286,-0.2587755102040816,-0.008127093457318102,0.010074223320448383,0.1420408163265306,0.45,20200904OBSS0,0.0
0.21632653061224438,0.0522448979591843,0.24244897959183653,-0.059143897119287275,-0.3763265306122445,-0.09959183673469418,0.0102927574211093,0.008597149032388618,2.874285714285714,3.1151020408163266,1.4408163265306122,0.07933583981641093,1.4432653061224485,1.0008163265306123,0.05507792164717912,0.035609847720660726,-0.30081632653061224,0.2222222222222222,20200904SKKT0,0.0
0.21632653061224438,0.0522448979591843,0.24244897959183653,-0.059143897119287275,-0.3763265306122445,-0.09959183673469418,0.0102927574211093,0.008597149032388618,2.874285714285714,3.1151020408163266,1.4408163265306122,0.07933583981641093,1.4432653061224485,1.0008163265306123,0.05507792164717912,0.035609847720660726,-0.30081632653061224,0.2222222222222222,20200904SKKT0,0.0
1.5624489795918373,1.4473469387755102,1.5934693877551025,0.06354284665581186,1.5167346938775523,0.8775510204081631,0.04266369562701644,0.045600200340808916,-1.6097959183673467,-1.5763265306122447,-0.31591836734693857,0.02463422971586232,-1.193469387755103,-0.32081632653061254,-0.02969090060252888,-0.007755491606540321,0.32285714285714284,0.9,20200904WOHH0,0.0
1.6595918367346938,1.558367346938775,1.4040816326530603,0.08122596411191851,0.7640816326530615,0.7771428571428571,0.028621476301805282,0.034989065949495524,0.05877551020408145,0.39755102040816315,0.9053061224489802,0.03472525785468861,-0.2016326530612247,0.5453061224489799,0.01930667621048454,0.027594377054581065,0.17387755102040814,0.8571428571428571,20200905HTHH0,1.0
0.4906122448979593,0.6122448979591839,-0.09632653061224516,-0.007023046581269843,-0.4212244897959181,-0.2114285714285713,0.001373955030340157,-0.0035972867513350826,-0.3959183673469391,-0.386122448979592,-0.34612244897959243,-0.04259745376672136,-0.05551020408163332,-0.2277551020408164,-0.004040444528483789,-0.011332096272765074,0.0440816326530612,0.5,20200905KTWO0,1.0
-0.02857142857142847,-0.19836734693877567,-1.335510204081631,-0.022422202177398987,-1.929795918367347,-0.4114285714285715,-0.00939144088616739,-0.022747720738292343,2.0693877551020403,2.2791836734693884,0.19755102040816297,0.07570519143388299,0.6359183673469389,0.7232653061224492,0.03790653579230624,0.0066703326906984994,-0.1579591836734694,0.25,20200905SKOB0,0.0
1.6318367346938776,1.533061224489796,1.545306122448979,0.08686607590088985,0.9763265306122442,0.8628571428571428,0.03358503125704593,0.03827954015094828,0.011428571428571566,0.3420408163265307,0.682448979591836,0.02464112436078056,-0.41469387755102005,0.40979591836734697,0.0127875460610552,0.022043478482830947,0.20693877551020406,0.875,20200906HTHH0,1.0
0.7518367346938772,0.8685714285714283,0.12816326530612265,-0.0021239617925092324,-0.14775510204081677,-0.09142857142857119,0.010690301414882974,0.001751898098159732,-0.6530612244897962,-0.6440816326530614,-0.5632653061224495,-0.04594796193535694,-0.3281632653061237,-0.3314285714285714,-0.013354466492128514,-0.016452109360294592,0.0804081632653062,0.6,20200906KTWO0,1.0
1.0685714285714285,0.9755102040816324,0.7812244897959193,0.05582125977965363,0.5804081632653055,0.688979591836735,0.006122604972128909,0.005607990581209421,-0.5665306122448985,-0.7526530612244899,-0.6048979591836723,0.011735515384975137,0.2824489795918357,-0.033469387755102,-0.003706397022252228,-0.01362804733478995,0.15999999999999992,0.5,20200906LGLT0,1.0
-0.17469387755101984,-0.34448979591836704,-1.3110204081632642,-0.028998243274385355,-2.2081632653061227,-0.4620408163265308,-0.01581076658430758,-0.023063439159404564,2.1526530612244894,2.355102040816327,0.22612244897959144,0.08176847975988691,0.9673469387755098,0.7714285714285714,0.04340234767983964,0.007922088708282538,-0.19183673469387752,0.25,20200906SKOB0,0.0
1.2293877551020405,1.1787755102040816,1.200816326530612,0.04921967642938141,0.8163265306122458,0.7061224489795919,0.011602370381385785,0.014849463267574248,-0.7583673469387753,-0.9755102040816332,-1.0375510204081628,0.015940881514110772,0.022040816326530432,-0.07428571428571429,-0.009361181283834785,-0.022706037909808352,0.19551020408163267,0.5714285714285714,20200907LGLT0,0.0
-0.7567346938775508,-0.5755102040816329,-1.3975510204081631,-0.01714240634648795,-0.3755102040816318,-0.4416326530612247,-0.02167207056093784,-0.0389245981806183,0.2865306122448983,-0.02285714285714313,0.044897959183673564,0.01099027048855189,0.6604081632653056,0.12163265306122462,0.0023115613436403004,0.0006455821021774111,-0.08244897959183672,0.4444444444444444,20200908HHSS0,1.0
0.09142857142857164,0.14204081632653054,-1.1453061224489787,0.01748417517628359,-0.6506122448979585,-0.07918367346938782,-0.009133535265967718,-0.021509671683877796,-0.6424489795918364,-0.6979591836734698,-1.0914285714285725,0.03293595480150113,-0.9183673469387745,-0.15265306122448985,-0.01959450983731298,-0.025709033469275,0.14938775510204083,0.5,20200908KTOB0,0.0
0.7240816326530606,0.79265306122449,0.9551020408163264,0.014340635842468197,0.09959183673469418,0.2963265306122449,0.009178328947939907,0.01502180131193237,-1.1110204081632649,-1.457959183673469,-1.1428571428571441,-0.004468710666347575,-0.26204081632653065,-0.37469387755102046,-0.03990482527183409,-0.03758955807678255,0.11632653061224485,0.7,20200908LGHT0,0.0
-0.5485714285714289,-0.6106122448979585,-1.555102040816326,-0.06955472657191247,-0.46938775510204067,-0.7085714285714286,-0.023448178244150242,-0.025907466128992085,-0.39755102040816315,-0.18122448979591788,0.05632653061224424,-0.0016797368297968296,-0.8644897959183666,-0.007346938775510292,-0.014558409003057715,0.003474417353695969,0.004897959183673528,0.5,20200908LTNC0,0.0
-0.08816326530612262,-0.018775510204081414,0.2995918367346935,0.05273850043513911,1.5828571428571436,0.44163265306122446,0.0054235468744838755,0.007499644846097719,-2.491428571428571,-2.7102040816326527,-1.0881632653061235,-0.008469138052192293,-1.4938775510204092,-0.5771428571428574,-0.05834856366367619,-0.026272559913743276,0.25836734693877556,0.6666666666666666,20200908WOSK0,1.0
-0.6302040816326535,-0.45224489795918377,-1.197551020408163,-0.01153830656471716,-0.46204081632652994,-0.4163265306122448,-0.01772219401305869,-0.03345244109098225,0.2040816326530619,-0.09551020408163247,-0.07673469387755105,0.0063778673409177755,0.7444897959183674,0.12244897959183643,-0.0004104436505423803,-0.002683629373079588,-0.038367346938775526,0.5,20200909HHSS0,0.5
-0.6302040816326535,-0.45224489795918377,-1.197551020408163,-0.01153830656471716,-0.46204081632652994,-0.4163265306122448,-0.01772219401305869,-0.03345244109098225,0.2040816326530619,-0.09551020408163247,-0.07673469387755105,0.0063778673409177755,0.7444897959183674,0.12244897959183643,-0.0004104436505423803,-0.002683629373079588,-0.038367346938775526,0.5,20200909HHSS0,0.5
-0.14285714285714324,-0.17877551020408156,-1.337142857142858,0.006671431073086459,-0.8644897959183666,-0.1869387755102041,-0.012623052969590487,-0.0266574245013369,-0.38530612244897977,-0.3591836734693876,-0.813061224489795,0.04316857365656884,-0.652244897959184,-0.02938775510204117,-0.015323219354375084,-0.018767762059573312,0.10448979591836738,0.4444444444444444,20200909KTOB0,1.0
-1.009795918367347,-1.0710204081632657,-1.9559183673469374,-0.07996175384467535,-0.9134693877551019,-1.0473469387755103,-0.029770231877909725,-0.03429881850570349,0.08653061224489811,0.29714285714285715,0.48244897959183675,0.011620139364437065,-0.41306122448979643,0.34938775510204056,-0.007595479822943563,0.012054578478310707,-0.03469387755102038,0.42857142857142855,20200909LTNC0,1.0
0.02693877551020396,0.015510204081633283,0.31918367346938936,0.05838577085179719,1.3289795918367346,0.42122448979591853,0.007127289966235684,0.00863059519273357,-2.5297959183673475,-2.6604081632653065,-1.0930612244897961,-0.016248113918613694,-1.2351020408163258,-0.5559183673469388,-0.05834993458549642,-0.026978385421330298,0.2902040816326531,0.7,20200909WOSK0,1.0
-0.7665306122448978,-0.7746938775510204,-2.0751020408163274,-0.08490667632880311,-0.7077551020408173,-1.0473469387755103,-0.0289405170052896,-0.041759499631780606,-1.4016326530612249,-1.2897959183673469,-0.9257142857142853,-0.0010674811383095117,-1.467755102040817,-0.35836734693877537,-0.026501468032175013,-0.015373183213054253,0.15877551020408154,0.5,20200910KTNC0,0.0
0.040000000000000036,0.19591836734693935,1.116734693877552,-0.05082396885353857,0.7844897959183665,-0.14530612244897956,0.01446818135349942,0.02021663662079387,-1.0987755102040815,-1.324081632653062,-0.7632653061224488,-0.06175795802661291,-0.3248979591836729,-0.6987755102040816,-0.03542252650683797,-0.026870439688156167,-0.04244897959183669,0.7,20200910OBHT0,1.0
1.3044897959183674,1.2628571428571433,0.7379591836734694,0.00502101559904683,-0.10448979591836682,0.3420408163265307,0.01929518973170008,0.020045720183629656,2.1518367346938776,2.6008163265306123,1.679183673469387,0.07412822221269819,1.210612244897959,0.8857142857142857,0.05797742573807285,0.03970629197736236,-0.07551020408163267,0.75,20200910SKHH0,1.0
-1.031836734693877,-1.1926530612244894,-0.14204081632653143,-0.04734598961129577,-0.866122448979592,-0.39673469387755134,-0.022655967295612367,-0.005507958030356697,0.11020408163265305,0.16571428571428548,-0.7608163265306125,-0.010333090166855241,-0.39428571428571324,-0.3281632653061224,0.015074585711221111,-0.00848682780510046,-0.12857142857142856,0.6,20200910SSLT0,0.0
-0.5330612244897965,-0.46367346938775533,-1.00408163265306,-0.025528358077899993,0.21142857142857174,-0.27346938775510177,-0.008330119367888356,-0.015531982989851423,0.39918367346938766,0.6081632653061222,0.679183673469387,0.03138320409748979,0.04816326530612258,0.16000000000000014,0.013346170813682778,0.01837595713571824,-0.04326530612244894,0.65,20200910WOLG0,0.0
-0.9020408163265303,-0.9551020408163264,-2.2163265306122444,-0.0870870119258948,-1.0155102040816324,-1.1755102040816325,-0.03454400775011801,-0.04520727531647761,-1.2024489795918365,-1.053061224489796,-0.7036734693877555,0.00413217408175387,-1.1126530612244903,-0.1869387755102041,-0.019806290923185144,-0.01059818495021636,0.11306122448979594,0.5,20200911KTNC0,0.0
1.4097959183673465,1.369795918367347,0.8587755102040813,0.010205575736788153,0.047346938775509884,0.40653061224489795,0.021365645489029028,0.022308422895261,1.9216326530612244,2.360816326530612,1.4661224489795917,0.06636921112276514,1.023673469387754,0.7755102040816326,0.053161481304775104,0.035064249980898465,-0.03510204081632656,0.75,20200911SKHH0,1.0
-1.1991836734693884,-1.3567346938775513,-0.58530612244898,-0.05123112826461537,-0.9240816326530599,-0.5053061224489799,-0.030160177399967347,-0.013352547325657216,0.29632653061224534,0.34612244897959243,-0.3036734693877552,-0.005140589063499346,-0.31755102040816396,-0.20897959183673498,0.02210889844609709,-0.0004885550913503178,-0.16244897959183674,0.5,20200911SSLT0,0.0
-0.6963265306122448,-0.6293877551020408,-1.1289795918367354,-0.03538592889878672,0.11755102040816467,-0.37469387755102,-0.012901087339897477,-0.019014680021959218,0.5975510204081633,0.8008163265306116,0.8351020408163272,0.04231398759970184,0.14040816326530603,0.27918367346938755,0.01800556804741288,0.022161035761255804,-0.08122448979591845,0.55,20200911WOLG0,1.0
-1.4963265306122446,-1.5363265306122451,-0.6808163265306124,-0.030914090311449288,-0.8424489795918362,-0.44244897959183693,-0.02920184969508227,-0.019073953920936554,0.8677551020408165,0.698775510204082,-0.17224489795918352,-0.028870001547072366,0.5763265306122438,-0.007346938775510292,0.010736594778363695,-0.0020710173053459235,-0.28897959183673466,0.4,20200912HHKT0,0.0
-1.1257142857142854,-1.317551020408163,-1.9877551020408148,-0.05066075683476334,-0.8571428571428577,-0.889795918367347,-0.0359339378354015,-0.03908510918031888,0.17795918367346886,0.48653061224489846,0.5714285714285712,0.03106838482102281,-0.07102040816326571,0.6081632653061226,0.021843767525023206,0.026742023408583726,0.001224489795918271,0.4444444444444444,20200912HTNC0,1.0
0.6097959183673476,0.6432653061224487,0.6514285714285712,0.0563515752340861,1.7371428571428584,0.7134693877551022,0.024472012171885382,0.017346676718703546,-1.7567346938775508,-1.929795918367347,-0.05795918367346964,-0.05509142535679468,-0.7395918367346948,-0.40326530612244893,-0.05778748137996048,-0.010943072304445522,0.22122448979591836,0.6,20200912LTSK0,0.0
-0.040000000000000036,-0.008163265306122547,0.9648979591836735,-0.029174383107257368,0.5159183673469396,-0.05306122448979611,0.010369824792566595,0.01627662134416802,-0.41551020408163186,-0.505306122448979,-0.24653061224489825,-0.08446822405285792,-0.017142857142856016,-0.45795918367346955,-0.005213279002786786,-0.007047988910249714,-0.04693877551020398,0.3333333333333333,20200912OBWO0,0.0
-1.5763265306122447,-1.6987755102040811,-1.4734693877551024,-0.0937546166406342,-1.0351020408163265,-0.8579591836734695,-0.03960634310320765,-0.027480646146501975,1.542040816326531,1.8383673469387753,1.2791836734693867,-0.002158116153554379,0.7436734693877565,0.34530612244897974,0.04255552745291269,0.03140697063534453,-0.27591836734693875,0.6,20200912SSLG0,1.0
-1.5502040816326526,-1.5893877551020408,-0.7110204081632645,-0.03235349124664852,-1.1551020408163257,-0.5371428571428571,-0.034787061179239465,-0.021346894330836363,0.9510204081632647,0.7844897959183674,-0.08489795918367271,-0.025090329571722136,0.9012244897959185,0.10857142857142854,0.017023924086194298,0.0016132085512639005,-0.316734693877551,0.3,20200913HHKT0,0.0
-0.8130612244897959,-0.9624489795918363,-1.6146938775510193,-0.041342964709237484,-0.5167346938775506,-0.7036734693877551,-0.02724065735157083,-0.031692499868719026,-0.11265306122448937,0.14857142857142858,0.22857142857142776,0.022657080032356502,-0.40081632653061305,0.4253061224489798,0.012840812984129812,0.019211750996059318,0.04081632653061218,0.5,20200913HTNC0,1.0
0.588571428571429,0.58204081632653,0.662040816326531,0.04722232758711559,1.695510204081632,0.6514285714285712,0.026093094747058454,0.01764951483331756,-1.685714285714286,-1.813061224489796,-0.08244897959183639,-0.046116079847646124,-0.6979591836734702,-0.34285714285714297,-0.057783126923999006,-0.011404992675899395,0.17306122448979588,0.5,20200913LTSK0,0.0
-0.12408163265306182,-0.09142857142857164,0.7273469387755096,-0.039029227904422176,0.341224489795918,-0.137142857142857,0.0030900596808040026,0.009505268777970144,-0.33142857142857185,-0.4204081632653063,-0.060408163265307735,-0.07180825403754576,0.12571428571428633,-0.36816326530612287,0.0017368868479658017,-0.001211571254270738,-0.08489795918367349,0.2857142857142857,20200913OBWO0,0.5
-1.3493877551020406,-1.4702040816326534,-1.2310204081632659,-0.07979421883550905,-0.8857142857142861,-0.7812244897959184,-0.030579528185098626,-0.02087695482326235,1.3404081632653062,1.6228571428571428,1.04326530612245,-0.012006093638885718,0.602448979591836,0.29142857142857137,0.03305758356402272,0.024508553123005816,-0.22530612244897963,0.6,20200913SSLG0,1.0
1.6473469387755104,1.6555102040816325,1.715918367346939,0.055830081405995935,0.789387755102041,0.8359183673469388,0.029367185514508676,0.036684766340005476,-0.6310204081632653,-0.578775510204081,0.09795918367346879,0.029253262610405478,-0.28163265306122476,0.14367346938775505,-0.01725065501604206,-0.005567157436046299,0.28163265306122454,0.7,20200915LGHH0,0.0
0.06122448979591777,0.03020408163265298,-0.21469387755102076,-0.02199472017490589,-0.6473469387755095,-0.13306122448979574,0.0030547997427857743,-0.0012564962203949759,0.4604081632653063,0.5493877551020407,0.24979591836734727,-0.04479074400322902,0.3559183673469395,0.0685714285714285,-0.008489006701617896,0.001683997921651359,-0.09959183673469385,0.3,20200915LTWO0,1.0
0.9885714285714284,1.0244897959183676,0.6032653061224487,0.09536611438658574,-0.0889795918367362,0.8734693877551023,0.020144759935120216,0.017537171528266893,1.1126530612244894,1.0677551020408167,0.3428571428571434,0.04296646344185362,0.41714285714285815,0.21224489795918355,0.015681521366384732,0.005189406421831189,-0.020000000000000018,0.5,20200915NCOB0,0.0
-0.5477551020408171,-0.4930612244897965,-0.7844897959183683,-0.09591758201782216,-1.6832653061224487,-0.7795918367346939,-0.02230253383329639,-0.018811100920142987,1.3722448979591837,1.4620408163265308,0.038367346938775526,0.015581320885611039,0.5289795918367339,0.09387755102040796,0.021322493584412072,-0.004490978095620768,-0.2028571428571428,0.3,20200915SKHT0,1.0
-0.7951020408163263,-0.8636734693877548,0.19510204081632665,-0.034795174080288094,-0.5591836734693878,-0.17469387755102073,-0.023354057515208804,0.0020148987846386746,1.2546938775510208,1.3322448979591837,0.6995918367346938,-0.023447423350222346,0.5461224489795917,0.27673469387755123,0.020406785600678934,0.014117073539299252,-0.23755102040816328,0.25,20200915SSKT0,1.0
1.4669387755102044,1.5175510204081628,1.502040816326529,0.04699792610666431,0.9461224489795921,0.7861224489795919,0.022300236548993047,0.03127802212419559,-0.5240816326530613,-0.5093877551020407,0.21469387755101899,0.033390331890331804,-0.45795918367347,0.14367346938775505,-0.0109863489777966,-0.0021196597947084617,0.22897959183673466,0.6,20200916LGHH0,1.0
0.17387755102040803,0.14367346938775505,-0.2522448979591836,-0.011778914036126409,-0.8612244897959194,-0.04897959183673439,0.0018725151671178941,-0.0008670210249371868,0.3175510204081631,0.4032653061224494,0.26612244897959236,-0.052965402011620505,0.5853061224489782,-0.017142857142856904,-0.0073447537456877154,0.0007375214600218727,-0.05755102040816329,0.4,20200916LTWO0,1.0
0.7967346938775508,0.8310204081632646,0.5077551020408162,0.0746719231920471,-0.23265306122448948,0.6897959183673472,0.01631108576281637,0.013867190697944398,1.2448979591836737,1.2024489795918365,0.43346938775510324,0.05987527005474183,0.5877551020408163,0.3706122448979592,0.019026731517721107,0.009001081454060866,-0.059591836734693926,0.5,20200916NCOB0,1.0
0.05877551020408145,0.11428571428571388,-0.2832653061224484,-0.07650235139010639,-1.0448979591836718,-0.4375510204081632,-0.012340391614372614,-0.008190366293184703,0.7085714285714282,0.7942857142857145,-0.4604081632653063,-0.0019660651543509378,-0.10612244897959222,-0.237551020408163,0.01091405512151622,-0.014745702186945653,-0.15632653061224488,0.4,20200916SKHT0,1.0
-0.48244897959183675,-0.5477551020408162,0.4285714285714288,-0.021462017640889175,-0.3763265306122445,-0.04571428571428582,-0.0158813001884896,0.008140650855472498,0.9191836734693872,0.9902040816326529,0.4277551020408161,-0.0355690915972397,0.34612244897959066,0.133877551020408,0.012392358220180089,0.00713345477896965,-0.1869387755102041,0.35,20200916SSKT0,0.0
-1.2383673469387757,-1.3477551020408165,-1.197551020408163,-0.03691541951445909,-2.1314285714285717,-0.7983673469387753,-0.034379194345389885,-0.0287085986661543,0.404897959183673,0.3706122448979592,-0.4922448979591838,-0.048449940082593096,0.44897959183673564,-0.21551020408163257,0.006099931929214264,-0.00718955574742719,-0.24285714285714283,0.2,20200917HHWO0,0.0
0.7542857142857144,0.6881632653061232,-0.19265306122449033,0.07952689174237787,0.30040816326530617,0.46857142857142886,0.016262222587123232,-0.001987852587193195,0.19020408163265312,0.27673469387755123,0.27836734693877574,0.031643056587480595,0.6865306122448978,0.3330612244897959,0.024613885310164563,0.017282083462591025,0.12326530612244896,0.7,20200917HTSS0,1.0
0.15918367346938744,0.0677551020408158,-0.2987755102040808,-0.009555491067906596,0.6457142857142859,0.13632653061224476,0.017324328589006177,0.0031287219676442435,0.2702040816326532,0.4906122448979584,0.36163265306122305,-0.04335433600679703,0.3061224489795915,-0.07102040816326527,-0.0048567849268671415,0.004916875131044385,-0.030612244897959218,0.5,20200917LTLG0,0.0
0.5771428571428574,0.70530612244898,1.5673469387755112,0.09123611935266074,1.4628571428571426,0.8873469387755102,0.032161359925871325,0.03267403373458361,-1.0073469387755098,-1.2922448979591836,-0.1183673469387756,0.011454982055917107,-0.3061224489795915,-0.25142857142857133,-0.03422310070752532,-0.009491618744548569,0.07428571428571429,0.8,20200917NCSK0,1.0
-0.15918367346938833,-0.05551020408163243,0.8269387755102038,0.012341725129682346,0.4865306122448967,0.10775510204081629,0.0015383323282366912,0.012803112514739035,-0.17959183673469337,-0.271020408163265,-0.15020408163265309,-0.06103453835746747,0.09224489795918345,-0.2865306122448983,-0.0034961680246289317,-0.005485401855944205,-0.11265306122448981,0.5,20200917OBKT0,0.0
-1.2955102040816326,-1.4048979591836734,-1.1763265306122443,-0.031370268107242916,-2.2497959183673464,-0.8016326530612243,-0.04024199386104088,-0.02918130923846446,0.48408163265306126,0.45061224489795926,-0.454693877551021,-0.050501988940764464,0.6089795918367358,-0.1795918367346938,0.012664456372248556,-0.005362631742667823,-0.2714285714285714,0.2,20200918HHWO0,1.0
1.0987755102040815,1.0718367346938775,0.17795918367346886,0.08254747340161508,0.6946938775510194,0.6130612244897957,0.022525264906365083,0.00577072304963544,-0.1681632653061227,-0.11918367346938741,-0.08734693877550903,0.025120240586551407,0.2759183673469394,0.16653061224489774,0.017310476884060455,0.009158462881150964,0.15877551020408165,0.7,20200918HTSS0,1.0
-0.13877551020408152,-0.22857142857142865,-0.2726530612244886,-0.013711346234692445,0.6685714285714273,0.10612244897959178,0.01397452046387554,0.003305854307420808,0.5787755102040819,0.7918367346938773,0.3338775510204073,-0.03590207491588049,0.26367346938775604,-0.03265306122448974,-0.0016555385673547307,0.004407926273211682,-0.06816326530612249,0.4444444444444444,20200918LTLG0,1.0
0.6677551020408163,0.7934693877551018,1.702040816326532,0.09664584460771364,1.3755102040816336,0.8857142857142857,0.036613086784205884,0.0367158120373669,-1.070204081632653,-1.3453061224489797,-0.30040816326530617,0.0021427420013696574,-0.24408163265306193,-0.2734693877551022,-0.03802547940190143,-0.014037634484024453,0.11061224489795918,0.8,20200918NCSK0,1.0
-0.28244897959183657,-0.17877551020408156,0.662040816326531,0.004575678268923938,0.21469387755102076,0.010612244897959311,-0.005695145574067417,0.007616970945447832,-0.05877551020408145,-0.15020408163265309,-0.04734693877551166,-0.05293649654333932,0.3077551020408169,-0.20163265306122424,0.003017464814482229,-0.0015291103098838965,-0.14897959183673465,0.5,20200918OBKT0,0.0
-2.0938775510204084,-2.1265306122448977,-1.795918367346938,-0.07677067710200966,-1.7730612244897967,-1.1477551020408165,-0.04982298477859087,-0.04631940194940501,-0.4253061224489798,-0.6440816326530614,-1.1722448979591835,-0.029010412072710712,-0.5134693877551015,-0.4889795918367348,-0.027773290787022287,-0.031081051089441425,-0.24571428571428572,0.1111111111111111,20200919HHHT0,0.0
0.05959183673469415,0.011428571428570677,0.5142857142857142,0.025191912932514493,1.3681632653061229,0.22367346938775512,0.017246491787251905,0.01218811025929939,-2.126530612244898,-2.226938775510204,-0.29795918367346985,-0.01349932908649032,-0.7428571428571438,-0.3951020408163264,-0.05212932625350469,-0.013672862942329611,0.2681632653061225,0.75,20200919KTSK0,1.0
0.5338775510204083,0.5183673469387751,-0.3502040816326524,0.03805057176138249,-0.7004081632653065,0.3314285714285714,-0.004115588396156555,-0.007693045235270257,0.36653061224489836,0.2881632653061219,-0.03346938775510111,0.058076643311337245,0.07183673469387841,0.37632653061224497,-0.007577370192131505,-0.0030061159257335768,0.08326530612244903,0.45,20200919LGOB0,1.0
0.5689795918367349,0.7395918367346939,1.063673469387755,0.04140737241318526,-0.017142857142856016,0.26530612244897966,0.017149462375941726,0.020328712543149274,0.13959183673469422,-0.06122448979591866,-0.14122448979591873,0.04138731110159677,-0.24897959183673457,-0.07755102040816331,0.02020636301049722,0.0020515624633486995,0.004081632653061273,0.5,20200919NCLT0,0.0
0.4897959183673475,0.49632653061224463,-0.4228571428571417,0.034367907975711126,1.1093877551020412,0.32734693877551013,0.015484523589856247,-0.011545128337574095,-1.3134693877551022,-1.408163265306122,-0.8873469387755097,0.04151581840090085,-0.8555102040816323,-0.26693877551020373,-0.027582976898989087,-0.01830714419501217,0.16775510204081634,0.6,20200919WOSS0,1.0
-2.3012244897959184,-2.373877551020408,-1.9281632653061225,-0.09319124992654407,-1.9551020408163273,-1.2661224489795917,-0.057541389282676936,-0.051855667717113196,-0.1387755102040824,-0.31102040816326504,-0.9297959183673452,-0.008117395851552661,-0.26367346938775604,-0.3085714285714287,-0.01740414220847336,-0.02257135091756618,-0.2763265306122449,0.1,20200920HHHT0,1.0
0.2587755102040816,0.20979591836734723,0.7020408163265301,0.037323976953944765,1.4857142857142858,0.3371428571428572,0.02238369960663511,0.017319695013669284,-2.2269387755102046,-2.320816326530612,-0.46612244897959165,-0.02498859846092419,-0.8604081632653049,-0.4873469387755103,-0.055346490102446855,-0.018176645929169843,0.29795918367346935,0.75,20200920KTSK0,1.0
0.6171428571428574,0.5999999999999996,-0.02938775510204117,0.039091244223297045,-0.43510204081632686,0.39755102040816315,0.0016755446448036282,-0.0007224446474215496,0.23918367346938751,0.1665306122448973,-0.32816326530612194,0.05317239902954182,-0.1551020408163275,0.2873469387755101,-0.012828564860741687,-0.009330619137511598,0.11836734693877554,0.55,20200920LGOB0,0.0
0.39673469387755045,0.5640816326530613,1.1461224489795931,0.019645596577485103,0.03428571428571381,0.17551020408163254,0.014162883225221468,0.02220457065182485,0.29387755102040813,0.09795918367346967,-0.2506122448979582,0.060416259943870954,-0.2897959183673464,0.006530612244897593,0.02230819253319799,-0.00013790635409877128,-0.03428571428571425,0.4444444444444444,20200920NCLT0,1.0
