RBI_GAP,RUN_GAP,HIT_GAP,P_HRA_RT_GAP,P_AB_CN_GAP,P_HIT_CN_GAP,OBP_GAP,OOO_GAP,RBI_VS_GAP,RUN_VS_GAP,HIT_VS_GAP,P_HRA_RT_VS_GAP,P_AB_CN_VS_GAP,P_HIT_CN_VS_GAP,OBP_VS_GAP,OOO_VS_GAP,WIN_RATIO_GAP,RELATIVE_WIN,G_ID,WIN
-0.7429378531073443,-0.8265536723163844,0.19830508474576192,-0.03318929828526035,-0.549152542372882,-0.17005649717514082,-0.019646121451652065,0.002554690170248841,1.2293785310734462,1.331073446327684,0.6683615819209052,-0.018317298653684283,0.6011299435028246,0.3271186440677969,0.020325304575812275,0.0139577492648581,-0.23898305084745758,0.25,20200915SSKT0,1.0
1.7079096045197741,1.7367231638418077,1.6892655367231644,0.0608693278996186,0.9734463276836163,0.9005649717514124,0.025049225330428637,0.03524952255023414,-0.48079096045197733,-0.4983050847457626,0.22711864406779547,0.029402258914970753,-0.5141242937853097,0.12372881355932197,-0.011823128664486315,-0.0005792626121773892,0.23785310734463277,0.6,20200916LGHH0,1.0
0.20056497175141264,0.17627118644067785,-0.16836158192090345,-0.008314087712248452,-0.7519774011299436,-0.0395480225988698,0.0015871498075255008,0.0005840407937600656,0.31807909604519846,0.4050847457627116,0.30621468926553597,-0.0517000778753022,0.5310734463276834,-0.01242937853107362,-0.006058421064381592,0.0020426161449597635,-0.04887005649717524,0.4,20200916LTWO0,1.0
0.7344632768361583,0.7717514124293778,0.3807909604519786,0.06911859169848358,-0.3954802259887007,0.5824858757062148,0.012597448915828924,0.009548193561638552,1.0864406779661016,1.0423728813559325,0.2649717514124301,0.0524125608983535,0.4016949152542377,0.318079096045198,0.014947109922803792,0.004637412925900586,-0.0480225988700565,0.5,20200916NCOB0,1.0
-0.0,-0.049717514124293594,0.335593220338982,0.0791203252731168,0.9463276836158201,0.45367231638418115,0.011890990722658645,0.009052407944410146,-0.8158192090395477,-0.8943502824858758,0.3180790960451976,-0.004644096708167678,-0.06214689265536677,0.15593220338983027,-0.012662627393046078,0.011684236847836538,0.15112994350282483,0.6,20200916SKHT0,0.0
0.48870056497175174,0.5683615819209038,-0.398305084745763,0.022303764327692543,0.39717514124293807,0.0649717514124295,0.013284055885161739,-0.007739385092429607,-0.9615819209039556,-1.0593220338983054,-0.45367231638418026,0.027751052835208234,-0.44689265536723255,-0.2152542372881352,-0.013925300658422346,-0.008416469616585931,0.1983050847457627,0.65,20200916SSKT0,1.0
1.3209039548022603,1.403389830508475,1.3146892655367228,0.04111217020489205,2.0519774011299443,0.8220338983050846,0.03557267099833822,0.0319944514062335,-0.4514124293785313,-0.43502824858757094,0.4062146892655374,0.04675424387288793,-0.5949152542372875,0.1768361581920903,-0.009105181988764477,0.0057651839841685315,0.2437853107344633,0.8,20200917HHWO0,1.0
0.7062146892655363,0.6564971751412427,-0.21412429378531073,0.07574455791429868,0.24576271186440657,0.44350282485875736,0.013229071703636186,-0.0032532665304053077,0.1141242937853102,0.1610169491525424,0.25536723163841835,0.027465838815447813,0.5265536723163837,0.28022598870056514,0.02133801082062803,0.016008345222789155,0.12485875706214683,0.7,20200917HTSS0,1.0
-0.02485875706214724,-0.09435028248587596,-0.3497175141242934,-0.0182752749758312,0.5610169491525419,0.017514124293785294,0.014324469472634216,0.002335971177401752,0.23559322033898322,0.44971751412429306,0.35988700564971765,-0.03852139593540391,0.22146892655367267,-0.05084745762711895,-0.004947082611121811,0.004723380963223889,-0.03418079096045201,0.5,20200917LTLG0,0.0
0.6451977401129945,0.746327683615819,1.5728813559322035,0.09735604933635847,1.3435028248587564,0.9079096045197739,0.02918991170945201,0.03183723763984686,-1.1316384180790955,-1.399435028248588,-0.2604519774011287,0.0005756113831886234,-0.47118644067796644,-0.33785310734463314,-0.03638529095434617,-0.012730115487648408,0.08644067796610166,0.8,20200917NCSK0,1.0
0.10225988700564947,0.046892655367232194,-0.8819209039548035,-0.013950675897598241,-0.5457627118644073,-0.17514124293785294,-0.00247627204699874,-0.014323060699487133,0.1016949152542379,0.17627118644067785,-0.017514124293784405,0.05247313365708184,-0.22090395480226022,0.2231638418079096,0.0012897389061668485,0.0013204700472719266,0.11299435028248594,0.5,20200917OBKT0,1.0
-1.3723163841807904,-1.4531073446327682,-1.29774011299435,-0.03665884546567491,-2.165536723163841,-0.8271186440677967,-0.040557021099263124,-0.032393058476950454,0.5412429378531067,0.5242937853107348,-0.3621468926553675,-0.0478486007087702,0.726553672316383,-0.13785310734463296,0.014853279982248946,-0.003932542071471701,-0.2692090395480226,0.2,20200918HHWO0,1.0
-0.9887005649717509,-0.9734463276836163,-0.09774011299435159,-0.07851877614464853,-0.5819209039548028,-0.5666666666666664,-0.01850581604398066,-0.0032960623986117987,0.187570621468927,0.17344632768361645,0.058192090395481344,-0.021767567503793023,-0.18305084745762734,-0.1395480225988699,-0.01530474268379639,-0.009147096368629037,-0.15508474576271186,0.30000000000000004,20200918HTSS0,0.0
0.27683615819208995,0.3457627118644062,0.33841807909604604,0.02234014424226677,-0.578531073446328,0.01016949152542379,-0.011325451114300222,-0.0022248237447491936,-0.5011299435028249,-0.7073446327683612,-0.355367231638418,0.03264038336944616,-0.19661016949152632,0.014124293785310549,0.0020074944944697415,-0.004743407455407689,0.0661016949152543,0.5555555555555556,20200918LTLG0,0.0
0.7152542372881356,0.8152542372881353,1.6870056497175145,0.10193127590324161,1.2790960451977398,0.9107344632768362,0.033051750706447725,0.03522512258077959,-1.187570621468927,-1.4468926553672317,-0.40847457627118544,-0.006861036341214211,-0.40677966101694807,-0.3519774011299437,-0.03961988704236835,-0.01645471409411564,0.11553672316384178,0.8,20200918NCSK0,1.0
-0.20056497175141264,-0.14237288135593218,0.7570621468926557,0.008070148853981607,0.3231638418079097,0.09943502824858763,-0.0033448334199134844,0.010258734482592902,-0.006214689265537032,-0.0790960451977405,0.10225988700564947,-0.045708748481679745,0.40451977401129824,-0.15367231638418088,0.004288052290192523,0.001995143814246758,-0.14209039548022595,0.5,20200918OBKT0,0.0
-2.02090395480226,-2.03954802259887,-1.7920903954802254,-0.0793923631112066,-1.6485875706214692,-1.1112994350282484,-0.04811572578957263,-0.04622882269003162,-0.3418079096045199,-0.5338983050847457,-1.0915254237288128,-0.025612142177708658,-0.33333333333333215,-0.47175141242937846,-0.02432770577456883,-0.029617650121213257,-0.23954802259887004,0.1111111111111111,20200919HHHT0,0.0
-0.07457627118644083,-0.049717514124293594,-0.49265536723163805,-0.02949747904508626,-1.2740112994350277,-0.22655367231638435,-0.01527304244934602,-0.011914427769373515,2.187570621468926,2.296610169491526,0.46158192090395467,0.022038508748116692,0.8898305084745761,0.485310734463277,0.052357849057085626,0.016682114198826037,-0.2635593220338983,0.25,20200919KTSK0,0.0
-0.6248587570621469,-0.6192090395480223,0.3073446327683609,-0.04016149381317033,0.7435028248587567,-0.32259887005649723,0.003595563717259276,0.007722405631944207,-0.3514124293785317,-0.259887005649718,0.144632768361582,-0.05380997233813781,0.0028248587570622874,-0.3440677966101693,0.007625561064121378,0.004879992547580925,-0.08587570621468921,0.55,20200919LGOB0,0.0
0.5446327683615815,0.68135593220339,1.0146892655367221,0.04500941110415324,-0.015254237288134576,0.3096045197740116,0.015229108199785846,0.017831348523676904,0.10677966101694913,-0.07288135593220346,-0.18983050847457505,0.03535020479686482,-0.21016949152542352,-0.0971751412429378,0.017098915188759778,-0.0003735431630578212,-0.0028248587570621764,0.5,20200919NCLT0,0.0
0.5016949152542374,0.5152542372881355,-0.3728813559322042,0.034336289084793525,1.0706214689265536,0.34237288135593236,0.013249650457272222,-0.01051093576565204,-1.2858757062146893,-1.4112994350282486,-0.8666666666666671,0.03931121740239124,-0.8723163841807917,-0.30225988700564965,-0.027575480754807924,-0.01816258400507892,0.1725988700564972,0.6,20200919WOSS0,1.0
2.1949152542372885,2.2474576271186444,1.9022598870056502,0.09329068087667289,1.8090395480225991,1.211864406779661,0.05462977606588676,0.050877290240446765,0.10000000000000053,0.2536723163841801,0.8988700564971754,0.008206929729008189,0.14237288135593218,0.32485875706214706,0.015895040971403485,0.022686102880989156,0.26638418079096043,0.9,20200920HHHT0,0.0
0.23220338983050848,0.20564971751412475,0.638418079096045,0.038883565435029493,1.3649717514124298,0.31412429378531037,0.019309061002251215,0.01589439647130725,-2.2830508474576274,-2.3881355932203387,-0.6039548022598868,-0.03185830377092122,-0.9870056497175153,-0.564406779661017,-0.0553016805689443,-0.0205073459736963,0.288135593220339,0.75,20200920KTSK0,1.0
0.7016949152542376,0.6954802259887014,-0.023728813559321438,0.04140822803131933,-0.5090395480225975,0.38361581920903953,0.0015005398760472577,-0.001469583592997814,0.23841807909604462,0.15084745762711815,-0.4073446327683605,0.04993772198408292,-0.20282485875706335,0.26610169491525415,-0.012387399694923917,-0.010531039482811089,0.11666666666666664,0.55,20200920LGOB0,0.0
-0.39491525423728824,-0.529378531073446,-1.0881355932203398,-0.02650479254837229,-0.026553672316383725,-0.23107344632768356,-0.012952094735952047,-0.01948442601747319,-0.24067796610169534,-0.0655367231638424,0.27683615819208995,-0.05127651049884349,0.2361581920903948,0.025988700564971712,-0.018825160447385636,0.0021898097270702244,0.03644067796610162,0.5555555555555556,20200920NCLT0,0.0
-0.39491525423728824,-0.529378531073446,-1.0881355932203398,-0.02650479254837229,-0.026553672316383725,-0.23107344632768356,-0.012952094735952047,-0.01948442601747319,-0.24067796610169534,-0.0655367231638424,0.27683615819208995,-0.05127651049884349,0.2361581920903948,0.025988700564971712,-0.018825160447385636,0.0021898097270702244,0.03644067796610162,0.5555555555555556,20200920NCLT0,0.0
0.5237288135593223,0.5361581920903955,-0.22485875706214742,0.03279745029720102,1.3446327683615813,0.4338983050847456,0.015390388028843682,-0.0071976217383519225,-1.2858757062146893,-1.4045197740113,-0.9813559322033907,0.03871533180116643,-1.1429378531073446,-0.3932203389830504,-0.029058049200490488,-0.020639469809416833,0.20084745762711864,0.7,20200920WOSS0,0.0
-0.21807909604519793,-0.20225988700564912,0.031073446327683385,0.02013261094202487,0.13389830508474532,0.3005649717514123,0.002660889855180204,0.0029130025931012327,0.9627118644067791,1.0186440677966102,0.8107344632768356,-0.01020526254698742,0.3994350282485879,0.1841807909604518,0.007717003492501651,0.01606799660223765,-0.14406779661016955,0.7,20200922KTLT0,1.0
1.1802259887005646,1.2785310734463273,1.8830508474576284,0.02154703684358142,1.816384180790961,0.5299435028248587,0.0399625643373373,0.04270267218210172,-0.716949152542373,-0.7305084745762711,0.6785310734463277,-0.03279729363727371,-0.2355932203389841,-0.30225988700564965,-0.005597409718778035,0.008665192430626634,0.14745762711864407,0.5714285714285714,20200922OBHH0,0.0
0.8338983050847455,0.8316384180790957,1.5627118644067792,0.08515869831495326,0.983050847457628,0.7180790960451975,0.017926800516767705,0.029467076739561504,-1.8067796610169493,-2.0604519774011303,-0.4881355932203384,-0.020569274639039015,-0.4649717514124294,-0.36723163841807915,-0.04650479966941484,-0.017503988474278753,0.19858757062146892,0.75,20200922SKLG0,1.0
-0.9779661016949159,-1.057627118644068,-0.7887005649717516,-0.07554606053051505,-0.24293785310734606,-0.6124293785310733,-0.029067525551812523,-0.017319457712765385,1.1548022598870054,1.3079096045197742,1.2864406779661017,-0.014466437111987307,1.174011299435028,0.7694915254237289,0.016576379524928186,0.026758147728987713,-0.146045197740113,0.2857142857142857,20200922SSNC0,0.0
0.6050847457627118,0.579661016949153,0.3655367231638422,0.05305300911931021,-0.8180790960451976,0.23446327683615786,0.006856212014545393,0.013857057183227772,0.4943502824858763,0.5892655367231638,0.3039548022598879,-0.03664458092870221,0.5033898305084747,0.1180790960451974,0.02905893503535134,0.015870791341040913,0.013276836158192085,0.6,20200922WOHT0,0.0
0.05028248587570694,0.0683615819209038,0.29152542372881385,0.03984303883697807,0.22881355932203462,0.39322033898305087,0.012078503422384756,0.011140482692413745,0.6683615819209034,0.7225988700564976,0.5203389830508467,-0.03013398453951796,0.28361581920903944,0.07457627118644039,-0.0018355005555971693,0.007251211348667241,-0.10677966101694913,0.7,20200923KTLT0,0.0
0.9937853107344634,1.0920903954802257,1.8000000000000007,0.005505957818493945,1.6485875706214683,0.3999999999999999,0.03780720474155652,0.0407553184854218,-0.5593220338983054,-0.572316384180791,0.6581920903954792,-0.017554873904574775,-0.11807909604519828,-0.19265536723163867,-0.004587134957332262,0.008307552430254883,0.10819209039548022,0.5,20200923OBHH0,0.0
-0.9316384180790962,-0.9638418079096045,-1.6468926553672318,-0.08165601396343378,-1.2581920903954806,-0.789265536723164,-0.024771348024972106,-0.033148323815051256,1.8813559322033893,2.1598870056497175,0.601694915254237,0.01972187484086002,0.7412429378531087,0.45310734463276825,0.05223431080437463,0.021471614722494592,-0.22485875706214692,0.15,20200923SKLG0,0.0
0.9406779661016946,1.0525423728813559,0.766101694915255,0.06638100182047285,0.2655367231638426,0.5548022598870053,0.03272887116995987,0.017535915242706368,-1.122598870056497,-1.3016949152542372,-1.258757062146893,0.02071785245950908,-1.1774011299435028,-0.7146892655367232,-0.020233572027527014,-0.026708159095986395,0.1740112994350282,0.75,20200923SSNC0,1.0
0.5254237288135597,0.5005649717514125,0.32542372881355774,0.044911054013745955,-0.7621468926553661,0.19604519774011298,0.006153295186922869,0.012859392063854946,0.5440677966101699,0.6338983050847462,0.3214689265536723,-0.029025038628071598,0.4502824858757055,0.14293785310734464,0.028633342355787295,0.01601896353542931,-0.019774011299435013,0.6,20200923WOHT0,0.0
0.07118644067796609,0.06271186440677923,0.06723163841807889,0.04742402457310363,-0.47005649717514153,0.23163841807909602,0.0017954456947420483,0.006060703180832017,1.5485875706214687,1.5689265536723163,1.2548022598870041,0.018435297917640397,1.7700564971751405,1.0197740112994351,0.03688438099410579,0.0327738630765973,-0.1423728813559323,0.35,20200924HTKT0,1.0
0.03954802259887025,0.15593220338983027,0.4502824858757055,0.007186777009020817,0.41073446327683527,0.18361581920903935,0.024733772433278567,0.015478021287444133,0.3231638418079097,0.4288135593220339,0.23446327683615742,0.02445486186388479,-0.15593220338983116,-0.03389830508474567,0.015312871686413376,0.006399146003703893,-0.029096045197740006,0.33333333333333337,20200924LGNC0,1.0
1.216949152542373,1.2983050847457633,1.1717514124293782,0.03638822148739765,1.3101694915254232,0.6977401129943503,0.04427105137448367,0.03407816736827671,-0.08079096045197787,0.09322033898305104,0.697175141242937,-0.006275301403666361,-0.476836158192091,-0.003954802259886758,-0.018059823567896538,0.004344665458571373,0.1497175141242938,0.8,20200924LTHH0,0.0
-0.6186440677966099,-0.6039548022598868,-1.2197740112994353,-0.05868547315282113,-2.81638418079096,-0.9519774011299438,-0.03419277198727799,-0.025980772638243277,1.7259887005649714,1.8519774011299441,0.1621468926553682,0.008871444488802949,0.7096045197740111,0.20395480225988694,0.04988318777735845,0.013872186407012155,-0.23672316384180792,0.3,20200924SKWO0,0.0
-0.16723163841807942,-0.0683615819209038,-0.2576271186440682,-0.003951695888648216,-0.7265536723163848,0.009039548022598876,-0.016081688223568646,-0.0029546706016497226,1.52090395480226,1.6553672316384187,0.8276836158192094,0.04556911959302157,0.7531073446327667,0.8638418079096049,0.02211267683896667,0.017828158781084624,-0.08870056497175138,0.55,20200924SSOB0,0.0
0.13333333333333286,0.1259887005649718,0.3271186440677969,0.04902140931119786,-0.22429378531073496,0.3231638418079097,0.007283641322295087,0.011354131860504602,1.4406779661016946,1.4598870056497182,0.9531073446327678,0.01486502434749798,1.4903954802259882,0.8909604519774015,0.030123244874887378,0.026298810130884254,-0.10536723163841799,0.45,20200925HTKT0,0.0
-0.1807909604519775,-0.2949152542372886,-0.7084745762711862,-0.010509504316307594,-0.8361581920903962,-0.4152542372881358,-0.02785440804868966,-0.021149217196259562,-0.18531073446327628,-0.28757062146892665,0.03841807909604533,-0.021039280777565894,0.5836158192090402,0.26327683615819186,-0.011434394766049683,-0.00036638206160916065,-0.00621468926553681,0.6,20200925LGNC0,0.0
1.0632768361581921,1.144632768361582,0.8214689265536723,0.033493906450956346,1.2028248587570616,0.637853107344633,0.03674238135510688,0.02501452083194841,0.02542372881355881,0.19604519774011298,0.970621468926554,-0.0049728677308437386,-0.3926553672316384,0.02655367231638417,-0.011293978606271016,0.011666222123001446,0.10960451977401126,0.7,20200925LTHH0,0.0
-0.7717514124293778,-0.7576271186440673,-1.2875706214689266,-0.06034281067331912,-3.013559322033897,-1.0276836158192089,-0.03436484683650037,-0.027738012110634508,1.8254237288135595,1.9463276836158192,0.23672316384180725,0.01192856609514531,0.9378531073446332,0.2881355932203391,0.04904887944502101,0.015554579562168325,-0.2629943502824859,0.2,20200925SKWO0,1.0
0.1864406779661012,0.0898305084745763,0.042372881355932535,0.006532070047576166,0.8966101694915256,0.01638418079096038,0.014222021761247372,-0.003285930927391212,-1.5101694915254233,-1.638418079096045,-0.6112994350282488,-0.0476096281094576,-0.9367231638418083,-0.8723163841807908,-0.019857697314847877,-0.011416220146400702,0.11779661016949156,0.55,20200925SSOB0,0.0
0.3135593220338979,0.3446327683615822,0.4050847457627125,0.04494691547008289,-0.8576271186440678,0.14406779661016955,-0.007232566201580803,0.004784085671968863,0.762146892655367,0.5310734463276834,-0.003954802259887202,0.005540158209649759,0.664406779661018,0.2717514124293787,0.0002545344265809102,-0.00014878368458826063,-0.10621468926553679,0.5555555555555556,20200926LGKT0,1.0
0.12429378531073443,0.12824858757062163,0.31016949152542317,0.01618224589075201,0.008474576271186862,0.10790960451977405,-0.004425333907859874,0.005081194828361613,0.572316384180791,0.5745762711864408,0.23898305084745708,0.037805011914984615,0.9519774011299447,0.7192090395480224,0.032152597145619966,0.01727772178013992,0.028248587570621486,0.65,20200926LTHT0,0.0
1.8084745762711867,2.0435028248587574,1.937288135593219,0.06873728414474595,1.3796610169491537,1.0598870056497174,0.05247223129164752,0.04916529933565458,-0.15875706214689345,-0.1395480225988699,0.14406779661016955,0.03222375492938806,-0.8175141242937869,-0.20847457627118615,-0.004770079135043126,-0.0025703051214903683,0.16977401129943503,0.8,20200926NCHH0,1.0
-0.08813559322033893,0.015254237288135464,1.2350282485875717,0.02097889615461898,0.8999999999999995,0.2966101694915255,0.011048669577331915,0.029282614505902,-0.6203389830508481,-0.7135593220338983,0.21242937853107335,-0.03160993906693654,-0.2451977401129941,-0.07457627118644039,-0.023000012180237006,-0.002435889501425592,0.0211864406779661,0.6,20200926SKSS0,1.0
0.6084745762711865,0.6197740112994348,0.22711864406779725,0.04078385607549431,1.2163841807909606,0.8361581920903953,0.011349396336608586,0.0056954977762997405,0.39717514124293807,0.46327683615819204,-0.056497175141242195,0.05764595440193648,0.22994350282485954,0.5169491525423728,-0.007804528082387685,-0.0056379169079720515,0.12118644067796602,0.6875,20200926WOOB0,0.0
0.3542372881355931,0.38531073446327735,0.37853107344632875,0.045187560501355944,-0.6418079096045197,0.1937853107344636,-0.0057405241101609605,0.0044118285007200275,0.6745762711864409,0.44971751412429395,-0.003954802259887202,0.0027669821961945618,0.44576271186440586,0.19774011299435035,-0.0013561813545220902,-0.00021056603642238825,-0.07090395480225997,0.6,20200927LGKT0,0.0
0.2717514124293787,0.3016949152542372,0.024293785310733895,-0.002576798273392744,0.1853107344632754,0.15988700564971747,0.007944794612517903,0.000640639819451172,-0.9576271186440684,-0.9932203389830514,-0.5683615819209038,-0.04992154622880868,-1.1322033898305097,-0.9694915254237291,-0.034840154207632146,-0.022595679662052393,0.0048022598870056665,0.45,20200927LTHT0,0.0
2.1011299435028246,2.3672316384180787,2.089265536723163,0.08210908828936322,1.4954802259887003,1.2497175141242938,0.05803556556595513,0.05166703974722972,-0.5175141242937853,-0.5305084745762718,-0.09830508474576227,0.014935502950208818,-0.9587570621468924,-0.43728813559322033,-0.011735565496143796,-0.0068880701825400625,0.19661016949152538,0.8,20200927NCHH0,1.0
0.1259887005649718,0.2276836158192097,1.3412429378531066,0.021031910604442983,0.9830508474576272,0.3276836158192089,0.015411586820457956,0.03238327011881861,-0.7898305084745765,-0.8830508474576275,0.08361581920903838,-0.03080802066627486,-0.3350282485875713,-0.10338983050847483,-0.026755189805570345,-0.005972012266624083,0.054802259887005655,0.7,20200927SKSS0,0.0
0.46553672316384187,0.4757062146892652,0.0361581920903955,0.026984352998980166,0.9661016949152543,0.6915254237288138,0.005259640054704584,-0.0004802547991345496,0.5254237288135597,0.5909604519774012,0.16045197740112904,0.06911479578727833,0.4728813559322038,0.6401129943502823,-0.0014600198324085656,0.00116134496420639,0.0847457627118644,0.6111111111111112,20200927WOOB0,1.0
-0.46553672316384187,-0.4757062146892652,-0.0361581920903955,-0.026984352998980166,-0.9661016949152543,-0.6915254237288138,-0.005259640054704584,0.0004802547991345496,-0.5254237288135597,-0.5909604519774012,-0.16045197740112904,-0.06911479578727833,-0.4728813559322038,-0.6401129943502823,0.0014600198324085656,-0.00116134496420639,-0.0847457627118644,0.38888888888888884,20200927WOOB0,0.0
-0.047457627118643764,-0.03163841807909584,0.003389830508474745,-0.019084050866506053,0.9502824858757055,0.22994350282485865,-0.005527438340035107,-0.0064473447313692644,-1.1056497175141242,-1.1892655367231644,-0.9559322033898301,-0.006905657530100029,-0.9723163841807914,-0.681920903954802,-0.03301307871093634,-0.025069568946959886,0.04322033898305089,0.5,20200929HTWO0,0.0
-0.5768361581920898,-0.4774011299435026,0.072316384180791,-0.02541949879457095,-0.7112994350282502,-0.2717514124293783,-0.022323335013739398,-0.0007545296560597659,1.8305084745762712,1.7864406779661017,1.0039548022598872,0.012557674521677276,1.121468926553673,0.7112994350282489,0.022345598901621022,0.02021451262500107,-0.2689265536723164,0.35,20200929KTSS0,0.0
0.0966101694915249,0.1045197740112993,0.0949152542372893,0.006816273681598761,-0.8067796610169502,-0.24350282485875674,-0.016658474872652984,-0.002960733474312527,-0.18022598870056505,-0.3807909604519777,-0.7056497175141239,0.025446504724919466,-0.2361581920903948,0.03163841807909629,0.0014252144278863454,-0.008793983819368967,0.05310734463276828,0.5,20200929LTLG0,0.0
0.5508474576271185,0.6429378531073446,0.8401129943502816,-0.0006732730992844993,1.4762711864406786,0.28983050847457603,0.02364147694567953,0.0210450965225919,-0.9757062146892652,-1.0615819209039543,0.12881355932203498,-0.03794936664826995,-0.9598870056497173,-0.5276836158192091,-0.017959718350965492,-0.0007617167302281236,0.05282485875706211,0.4444444444444444,20200929OBHH0,1.0
1.3203389830508483,1.5265536723163837,2.2163841807909606,0.09837986368539445,1.9502824858757064,1.2271186440677964,0.059433917050533525,0.0543128709567971,-1.6344632768361578,-1.774576271186441,-0.6728813559322031,-0.016095248039349974,-1.4056497175141232,-0.8028248587570621,-0.04010594565464809,-0.02172225589155885,0.26384180790960454,0.8,20200929SKNC0,1.0
-0.1220338983050846,-0.17231638418079154,0.02994350282485847,-0.01655320579109737,0.9485875706214699,0.25480225988700544,-0.008257653860030079,-0.006450278893658734,-1.0005649717514125,-1.014689265536723,-0.9559322033898301,-0.009228990233673517,-0.9757062146892661,-0.6937853107344631,-0.029045856484871346,-0.024091686994810957,0.007627118644067732,0.5,20200930HTWO0,0.0
-0.6932203389830507,-0.5615819209039552,0.03107344632768516,-0.03376986418493472,-0.9282485875706215,-0.3666666666666667,-0.026483012474836476,-0.0018831612484894178,1.9073446327683614,1.8265536723163835,1.0045197740112997,0.021025064380248815,1.3152542372881353,0.7858757062146893,0.02598914306597916,0.020475682411500495,-0.2937853107344633,0.35,20200930KTSS0,0.0
-0.02259887005649741,-0.015254237288135464,-0.12203389830508371,-0.002813226039205974,-0.921468926553672,-0.38022598870056523,-0.021906368503232243,-0.007273782537183582,-0.06949152542372872,-0.2638418079096043,-0.47401129943502873,0.03308067970580436,-0.09774011299435159,0.16779661016949143,0.0069897081258550875,-0.004065397704495377,0.017231638418079065,0.4,20200930LTLG0,1.0
-0.6135593220338986,-0.7395480225988704,-0.6864406779661021,0.004609708402081275,-1.6186440677966107,-0.3011299435028252,-0.025022728878587586,-0.017834405378655133,1.0401129943502827,1.159322033898305,-0.21525423728813564,0.033806837110675586,1.1384180790960468,0.5451977401129944,0.02002969095969276,-0.0009590728364827772,-0.08163841807909605,0.5,20200930OBHH0,1.0
1.3864406779661023,1.5887005649717514,2.3192090395480225,0.10577091116007262,2.0706214689265545,1.2898305084745765,0.06464325607033128,0.05851390551038693,-1.6790960451977401,-1.8135593220338988,-0.81864406779661,-0.026248218658487865,-1.536723163841808,-0.8790960451977403,-0.04526273497577854,-0.02658270796400325,0.2909604519774011,0.9,20200930SKNC0,1.0
-0.12711864406779672,-0.2090395480225986,-0.1112994350282488,-0.013666257308737773,0.7790960451977398,0.24632768361581947,-0.011091054228972719,-0.009669697986484538,-0.964406779661017,-0.9429378531073445,-0.7903954802259889,-0.01169185383948984,-0.810169491525425,-0.6711864406779662,-0.025012316694981107,-0.019994050124109986,-0.027401129943502855,0.4,20201001HTWO0,0.0
-0.7418079096045203,-0.6107344632768363,-0.24293785310734428,-0.04276538166112859,-0.9073446327683605,-0.4587570621468928,-0.028012779182350844,-0.007840365084745615,1.9192090395480226,1.8361581920903953,1.2406779661016962,0.030388704880833756,1.2762711864406775,0.861581920903955,0.027075630532659434,0.025615204967276817,-0.31864406779661014,0.25,20201001KTSS0,1.0
0.030508474576270928,0.03728813559322042,-0.10000000000000142,-0.0035444206752649476,-0.8977401129943505,-0.37796610169491496,-0.02073025988727667,-0.005984410832333031,-0.12372881355932197,-0.31186440677966143,-0.4785310734463266,0.0323304839892577,-0.0966101694915249,0.16892655367231635,0.0062089157340500245,-0.004870459302397323,0.0485875706214689,0.5,20201001LTLG0,0.0
0.24237288135593182,0.3683615819209045,0.16892655367231768,-0.005721284947815847,1.2288135593220328,0.11299435028248617,0.013384332942203203,0.004317066922784496,-0.6723163841807906,-0.7909604519774005,0.6649717514124287,-0.03263040926799654,-0.7802259887005647,-0.36327683615819195,-0.009103323180062295,0.01296237837828107,0.04378531073446329,0.4,20201001OBHH0,0.0
-1.686440677966102,-1.8514124293785308,-2.3203389830508474,-0.1219397078786017,-1.9548022598870052,-1.4192090395480226,-0.0665988607975112,-0.05934341099689314,1.9542372881355936,2.0497175141242936,0.8598870056497177,0.04493176338023375,1.4293785310734464,1.0192090395480227,0.04715459578771308,0.02809184207517712,-0.31779661016949157,0.1,20201001SKNC0,0.0
-0.7412429378531078,-0.8209039548022599,-0.5045197740112997,-0.0417812346397643,-0.8564971751412429,-0.6892655367231639,-0.027963373763518873,-0.015878927672039245,0.1542372881355929,0.13163841807909638,-0.7451977401129941,0.025796612502744065,0.04632768361581974,0.13050847457627102,0.011477661676129902,-0.009535294227241975,-0.07514124293785313,0.3,20201002HHLT0,0.0
0.550282485875706,0.6028248587570619,0.7124293785310734,0.02827950032054824,0.23389830508474496,0.42824858757062145,0.018355522523394785,0.021338860095653167,0.9271186440677974,1.1305084745762715,0.3700564971751419,0.0456512333274153,1.3039548022598861,0.9621468926553671,0.02119932725791307,0.010852251867954799,0.1322033898305085,0.2,20201002HTOB0,0.0
-0.1327683615819204,-0.13050847457627057,-0.024858757062146353,-0.027683397997193437,0.7350282485875699,-0.02090395480226004,0.01397540794149782,0.0021865383926488735,-0.7632768361581923,-0.5276836158192095,0.06779661016949134,-0.025905304492044284,-0.34350282485875816,-0.36440677966101687,-0.00478790798420442,-0.001275497887349042,0.13192090395480227,0.5,20201002LGKT0,1.0
-1.942372881355932,-1.9740112994350278,-1.114124293785311,-0.11700025218155036,-1.1050847457627118,-1.2322033898305085,-0.054905243475840804,-0.03242043622951768,1.5163841807909604,1.5163841807909604,1.6101694915254239,0.02796227925685607,1.4858757062146886,0.9994350282485875,0.027206288293144254,0.03399652555452595,-0.29039548022598866,0.2222222222222222,20201002SSNC0,1.0
